peer_id,cycle,energy_consumption_w,upload_speed_mbps,score
158,25,74.253616,17.817019,0.239948
159,25,71.404014,14.255018,0.199639
160,25,79.926740,24.908425,0.311641
161,25,65.252305,6.565381,0.100615
162,25,65.424712,6.780891,0.103644
163,25,70.139526,12.674407,0.180703
164,25,77.367694,21.709618,0.280603
165,25,78.541877,23.177346,0.295095
166,25,68.447425,10.559281,0.154268
167,25,69.426033,11.782542,0.169714
168,25,77.373682,21.717102,0.280678
169,25,77.778615,22.223269,0.285725
170,25,75.882596,19.853245,0.261631
171,25,67.488335,9.360419,0.138697
172,25,78.130728,22.663410,0.290070
173,25,73.780003,17.225004,0.233464
174,25,77.281049,21.601311,0.279516
175,25,79.565878,24.457347,0.307385
176,25,79.331892,24.164865,0.304605
177,25,71.829203,14.786503,0.205856
178,25,66.200716,7.750896,0.117082
179,25,69.565204,11.956505,0.171875
180,25,70.954201,13.692751,0.192980
181,25,65.204560,6.505699,0.099774
182,25,67.327975,9.159969,0.136050
183,25,67.411455,9.264319,0.137429
184,25,78.006244,22.507805,0.288539
185,25,70.510935,13.138669,0.186335
186,25,77.486869,21.858587,0.282094
187,25,77.636519,22.045649,0.283960
188,25,74.944171,18.680214,0.249255
189,25,77.327040,21.658800,0.280093
190,25,74.773049,18.466312,0.246965
191,25,68.319550,10.399437,0.152218
192,25,71.156990,13.946237,0.195993
193,25,73.511038,16.888798,0.229745
194,25,73.002360,16.252950,0.222636
195,25,67.573706,9.467132,0.140101
196,25,71.125149,13.906436,0.195521
197,25,74.834853,18.543566,0.247793
198,25,64.117142,5.146428,0.080266
199,25,67.351080,9.188850,0.136432
0,26,73.559551,16.949439,0.230418
1,26,69.445683,11.807103,0.170019
2,26,79.146455,23.933069,0.302390
3,26,65.415921,6.769901,0.103490
4,26,65.031238,6.289047,0.096708
5,26,79.981415,24.976769,0.312282
6,26,68.769510,10.961887,0.159400
7,26,69.914361,12.392952,0.177259
8,26,77.305133,21.631416,0.279819
9,26,76.994704,21.243380,0.275907
10,26,65.484781,6.855976,0.104696
11,26,71.047011,13.808764,0.194361
12,26,77.794345,22.242932,0.285920
13,26,70.668625,13.335781,0.188709
14,26,68.840349,11.050436,0.160523
15,26,66.928880,8.661100,0.129408
16,26,77.254659,21.568323,0.279185
17,26,75.634954,19.543692,0.258395
18,26,69.134163,11.417704,0.165153
19,26,71.799228,14.749036,0.205421
20,26,64.041966,5.052457,0.078893
21,26,74.034215,17.542768,0.236955
22,26,73.446052,16.807565,0.228842
23,26,66.322074,7.902592,0.119155
24,26,73.958523,17.448153,0.235918
25,26,74.784788,18.480986,0.247122
26,26,64.816414,6.020517,0.092886
27,26,71.796197,14.745246,0.205376
28,26,78.917030,23.646287,0.299635
29,26,74.356496,17.945620,0.241346
30,26,78.839654,23.549567,0.298702
31,26,78.671619,23.339523,0.296670
32,26,66.354665,7.943332,0.119710
33,26,78.172184,22.715230,0.290579
34,26,77.893566,22.366958,0.287148
35,26,66.847649,8.559561,0.128046
36,26,76.532328,20.665410,0.270022
37,26,78.088979,22.611223,0.289557
38,26,73.678971,17.098714,0.232070
39,26,76.805727,21.007159,0.273510
40,26,66.557467,8.196834,0.123154
41,26,72.238989,15.298737,0.211779
42,26,65.697051,7.121314,0.108396
43,26,74.708407,18.385509,0.246097
44,26,70.172002,12.715003,0.181198
45,26,74.837376,18.546720,0.247827
46,26,74.744947,18.431183,0.246588
47,26,65.173950,6.467438,0.099233
48,26,77.049964,21.312455,0.276606
49,26,75.393809,19.242262,0.255223
50,26,72.463319,15.579149,0.214994
51,26,78.514133,23.142667,0.294758
52,26,76.552609,20.690761,0.270282
53,26,69.091493,11.364366,0.164483
54,26,68.422676,10.528345,0.153872
55,26,78.800989,23.501237,0.298235
56,26,70.591884,13.239855,0.187555
57,26,64.926021,6.157527,0.094839
58,26,79.188413,23.985516,0.302892
59,26,65.206329,6.507911,0.099805
60,26,70.456252,13.070315,0.185510
61,26,73.524497,16.905621,0.229932
62,26,73.257640,16.572050,0.226216
63,26,79.636016,24.545020,0.308215
64,26,65.155999,6.444999,0.098916
65,26,66.393425,7.991782,0.120370
66,26,77.713976,22.142470,0.284923
67,26,72.759097,15.948871,0.219201
68,26,68.048285,10.060356,0.147841
69,26,70.672070,13.340087,0.188760
70,26,78.899629,23.624536,0.299425
71,26,74.110001,17.637501,0.237991
72,26,70.205305,12.756632,0.181705
73,26,70.296026,12.870033,0.183083
74,26,70.357214,12.946518,0.184011
75,26,68.020162,10.025203,0.147386
76,26,77.192085,21.490107,0.278398
77,26,65.803948,7.254935,0.110251
78,26,68.746859,10.933574,0.159041
79,26,75.713544,19.641930,0.259424
80,26,68.623516,10.779395,0.157080
81,26,68.848448,11.060561,0.160651
82,26,68.397302,10.496627,0.153466
83,26,72.978644,16.223305,0.222302
84,26,73.073400,16.341750,0.223635
85,26,69.800337,12.250421,0.175507
86,26,65.602790,7.003488,0.106756
87,26,68.407724,10.509655,0.153633
88,26,74.611381,18.264226,0.244791
89,26,77.663485,22.079356,0.284295
90,26,70.730728,13.413410,0.189640
91,26,65.272095,6.590119,0.100964
92,26,65.446758,6.808447,0.104030
93,26,78.845716,23.557145,0.298775
94,26,79.658133,24.572666,0.308477
95,26,66.680444,8.350555,0.125232
96,26,71.861320,14.826650,0.206323
97,26,75.159275,18.949094,0.252119
98,26,72.008095,15.010119,0.208450
99,26,78.745289,23.431611,0.297562
100,26,71.816451,14.770564,0.205671
101,26,73.752520,17.190650,0.233086
102,26,66.110557,7.638196,0.115537
103,26,68.060792,10.075990,0.148044
104,26,72.322882,15.403603,0.212984
105,26,68.502624,10.628280,0.155151
106,26,73.564855,16.956069,0.230491
107,26,69.873274,12.341593,0.176628
108,26,70.864598,13.580747,0.191644
109,26,65.727211,7.159014,0.108920
110,26,67.734588,9.668234,0.142737
111,26,65.903908,7.379884,0.111979
112,26,75.871525,19.839406,0.261487
113,26,66.900943,8.626179,0.128940
114,26,74.458500,18.073124,0.242727
115,26,79.861179,24.826474,0.310870
116,26,78.438760,23.048450,0.293840
117,26,75.391227,19.239034,0.255189
118,26,65.714206,7.142757,0.108694
119,26,70.258854,12.823568,0.182519
120,26,67.193208,8.991509,0.133816
121,26,67.055332,8.819165,0.131521
122,26,71.924687,14.905859,0.207243
123,26,74.233279,17.791599,0.239671
124,26,76.411642,20.514552,0.268474
125,26,79.869313,24.836641,0.310966
126,26,74.050636,17.563295,0.237180
127,26,72.632004,15.790005,0.217397
128,26,78.197313,22.746641,0.290888
129,26,79.587290,24.484113,0.307638
130,26,72.564823,15.706029,0.216441
131,26,77.723819,22.154773,0.285045
132,26,72.725356,15.906695,0.218723
133,26,78.757738,23.447172,0.297713
134,26,72.857834,16.072292,0.220598
135,26,70.458425,13.073031,0.185542
136,26,76.270384,20.337980,0.266656
137,26,69.251563,11.564454,0.166992
138,26,71.577578,14.471972,0.202186
139,26,74.282094,17.852617,0.240335
140,26,78.932758,23.665948,0.299824
141,26,65.784896,7.231119,0.109921
142,26,67.858169,9.822711,0.144754
143,26,79.093780,23.867224,0.301759
144,26,66.683183,8.353978,0.125279
145,26,69.747616,12.184520,0.174694
146,26,73.346854,16.683567,0.227461
147,26,74.004289,17.505362,0.236545
148,26,67.548355,9.435444,0.139684
149,26,64.976784,6.220980,0.095742
150,26,71.390801,14.238501,0.199444
151,26,79.139230,23.924038,0.302303
152,26,65.463571,6.829464,0.104325
153,26,65.942250,7.427813,0.112641
154,26,70.698702,13.373378,0.189160
155,26,64.804579,6.005724,0.092674
156,26,71.521279,14.401598,0.201361
157,26,74.139870,17.674837,0.238399
158,26,76.245250,20.306562,0.266332
159,26,74.911853,18.639817,0.248823
160,26,67.047708,8.809635,0.131394
161,26,72.315841,15.394801,0.212883
162,26,64.139675,5.174593,0.080677
163,26,66.637976,8.297470,0.124516
164,26,64.142837,5.178546,0.080735
165,26,66.473837,8.092296,0.121737
166,26,65.632668,7.040835,0.107276
167,26,75.873058,19.841323,0.261507
168,26,71.022069,13.777586,0.193990
169,26,72.444716,15.555895,0.214728
170,26,78.389130,22.986413,0.293235
171,26,78.087447,22.609309,0.289538
172,26,77.701126,22.126408,0.284763
173,26,77.126715,21.408394,0.277574
174,26,74.607301,18.259126,0.244736
175,26,72.827517,16.034396,0.220169
176,26,76.268787,20.335984,0.266636
177,26,64.332166,5.415207,0.084176
178,26,73.517982,16.897477,0.229841
179,26,77.127785,21.409732,0.277588
180,26,79.195224,23.994030,0.302973
181,26,69.504894,11.881117,0.170939
182,26,66.250645,7.813306,0.117936
183,26,68.705102,10.881377,0.158378
184,26,66.826815,8.533519,0.127696
185,26,76.400582,20.500727,0.268332
186,26,68.006390,10.007987,0.147162
187,26,65.878733,7.348416,0.111545
188,26,69.421443,11.776804,0.169642
189,26,64.150516,5.188145,0.080875
190,26,77.930800,22.413500,0.287608
191,26,67.738330,9.672912,0.142798
192,26,65.781402,7.226753,0.109860
193,26,70.957234,13.696543,0.193025
194,26,75.032901,18.791126,0.250438
195,26,73.159872,16.449840,0.224848
196,26,75.744163,19.680204,0.259825
197,26,72.998759,16.248449,0.222585
198,26,72.949523,16.186904,0.221892
199,26,74.847812,18.559765,0.247967
0,27,65.494396,6.867995,0.104864
1,27,71.946177,14.932722,0.207554
2,27,65.307532,6.634415,0.101587
3,27,64.659765,5.824707,0.090082
4,27,64.863725,6.079656,0.093730
5,27,73.827495,17.284369,0.234118
6,27,72.889467,16.111834,0.221045
7,27,65.048219,6.310273,0.097009
8,27,78.487867,23.109834,0.294438
9,27,73.798791,17.248488,0.233723
10,27,77.761302,22.201627,0.285510
11,27,66.531859,8.164824,0.122721
12,27,77.893902,22.367378,0.287152
13,27,71.711834,14.639793,0.204148
14,27,77.974125,22.467656,0.288142
15,27,78.687242,23.359052,0.296859
16,27,77.293546,21.616932,0.279673
17,27,76.195452,20.244315,0.265689
18,27,75.404701,19.255877,0.255367
19,27,76.229643,20.287053,0.266131
20,27,78.061441,22.576801,0.289218
21,27,74.296052,17.870064,0.240525
22,27,70.752960,13.441200,0.189974
23,27,74.330075,17.912594,0.240987
24,27,75.580587,19.475733,0.257682
25,27,65.550842,6.938552,0.105850
26,27,75.667618,19.584522,0.258823
27,27,74.393563,17.991954,0.241848
28,27,77.340167,21.675209,0.280258
29,27,67.695399,9.619249,0.142096
30,27,66.424240,8.030300,0.120894
31,27,71.101895,13.877368,0.195176
32,27,78.874151,23.592689,0.299118
33,27,72.035384,15.044230,0.208845
34,27,64.533197,5.666497,0.087807
35,27,71.602203,14.502754,0.202546
36,27,72.332170,15.415212,0.213117
37,27,67.840294,9.800368,0.144462
38,27,65.108062,6.385077,0.098069
39,27,76.300852,20.376065,0.267049
40,27,69.177307,11.471634,0.165829
41,27,66.945315,8.681644,0.129683
42,27,71.778158,14.722698,0.205114
43,27,79.800213,24.750266,0.310153
44,27,75.708546,19.635683,0.259359
45,27,70.075399,12.594249,0.179724
46,27,69.382070,11.727588,0.169029
47,27,66.094073,7.617591,0.115254
48,27,79.808756,24.760945,0.310253
49,27,77.233891,21.542363,0.278924
50,27,68.632045,10.790057,0.157216
51,27,78.215500,22.769375,0.291111
52,27,69.522226,11.902783,0.171208
53,27,75.826077,19.782596,0.260894
54,27,78.392375,22.990469,0.293274
55,27,67.109162,8.886453,0.132418
56,27,68.768872,10.961090,0.159390
57,27,66.016221,7.520276,0.113916
58,27,73.167930,16.459912,0.224961
59,27,79.578177,24.472721,0.307531
60,27,78.705363,23.381704,0.297079
61,27,75.144731,18.930914,0.251926
62,27,69.852166,12.315208,0.176304
63,27,70.733724,13.417155,0.189685
64,27,70.946566,13.683208,0.192866
65,27,75.860241,19.825301,0.261340
66,27,68.737060,10.921325,0.158886
67,27,70.453770,13.067212,0.185472
68,27,71.063791,13.829738,0.194610
69,27,75.949533,19.936916,0.262502
70,27,65.240514,6.550642,0.100408
71,27,75.935376,19.919220,0.262318
72,27,73.479473,16.849341,0.229307
73,27,79.676313,24.595391,0.308691
74,27,64.759948,5.949935,0.091877
75,27,67.503181,9.378977,0.138941
76,27,66.081060,7.601324,0.115030
77,27,66.768025,8.460031,0.126708
78,27,73.513875,16.892344,0.229784
79,27,64.414790,5.518487,0.085671
80,27,70.579952,13.224940,0.187375
81,27,76.017962,20.022453,0.263391
82,27,73.186412,16.483015,0.225220
83,27,71.481911,14.352389,0.200784
84,27,70.844536,13.555670,0.191344
85,27,75.798112,19.747640,0.260529
86,27,64.642791,5.803489,0.089778
87,27,67.904219,9.880274,0.145503
88,27,70.139410,12.674262,0.180701
89,27,73.606245,17.007806,0.231065
90,27,65.937057,7.421321,0.112552
91,27,72.791036,15.988795,0.219653
92,27,73.406074,16.757592,0.228286
93,27,77.098932,21.373665,0.277224
94,27,64.286277,5.357846,0.083344
95,27,75.424054,19.280067,0.255622
96,27,68.423451,10.529313,0.153885
97,27,77.890251,22.362814,0.287107
98,27,78.638698,23.298372,0.296271
99,27,74.392450,17.990563,0.241833
100,27,71.889758,14.862197,0.206736
101,27,74.724114,18.405142,0.246308
102,27,64.916414,6.145517,0.094668
103,27,76.309869,20.387336,0.267165
104,27,77.170337,21.462921,0.278124
105,27,68.456235,10.570294,0.154410
106,27,69.966243,12.457803,0.178054
107,27,69.900857,12.376071,0.177052
108,27,73.659217,17.074021,0.231797
109,27,75.609911,19.512389,0.258067
110,27,76.705628,20.882035,0.272236
111,27,74.822489,18.528111,0.247628
112,27,67.405275,9.256594,0.137327
113,27,72.097886,15.122357,0.209748
114,27,77.903501,22.379377,0.287270
115,27,78.665022,23.331277,0.296590
116,27,66.857005,8.571257,0.128203
117,27,66.030725,7.538407,0.114165
118,27,69.489174,11.861467,0.170695
119,27,76.153554,20.191942,0.265148
120,27,66.283022,7.853778,0.118489
121,27,72.360223,15.450279,0.213519
122,27,66.235454,7.794318,0.117676
123,27,71.650786,14.563482,0.203256
124,27,66.628556,8.285695,0.124357
125,27,78.434509,23.043136,0.293788
126,27,73.115303,16.394128,0.224223
127,27,79.639102,24.548877,0.308252
128,27,71.271312,14.089141,0.197683
129,27,76.369634,20.462042,0.267934
130,27,74.584462,18.230577,0.244429
131,27,73.938332,17.422916,0.235641
132,27,70.343207,12.929009,0.183799
133,27,71.470552,14.338190,0.200617
134,27,67.495638,9.369547,0.138817
135,27,70.993650,13.742063,0.193567
136,27,73.987601,17.484501,0.236317
137,27,71.762532,14.703165,0.204886
138,27,73.302916,16.628645,0.226848
139,27,77.646216,22.057770,0.284080
140,27,64.124790,5.155988,0.080406
141,27,70.022150,12.527688,0.178910
142,27,65.668233,7.085292,0.107895
143,27,73.377288,16.721610,0.227885
144,27,74.001631,17.502039,0.236509
145,27,74.525163,18.156454,0.243628
146,27,64.534842,5.668553,0.087837
147,27,75.094642,18.868303,0.251260
148,27,67.004301,8.755376,0.130669
149,27,72.056658,15.070823,0.209152
150,27,77.185839,21.482299,0.278319
151,27,65.108279,6.385349,0.098073
152,27,78.916325,23.645406,0.299626
153,27,72.557028,15.696285,0.216330
154,27,78.758945,23.448681,0.297727
155,27,78.020514,22.525643,0.288714
156,27,75.007129,18.758911,0.250095
157,27,65.105421,6.381776,0.098022
158,27,75.141853,18.927316,0.251888
159,27,71.833671,14.792088,0.205921
160,27,75.039485,18.799356,0.250526
161,27,73.770452,17.213065,0.233333
162,27,72.125594,15.156993,0.210147
163,27,72.656730,15.820913,0.217749
164,27,75.487364,19.359205,0.256456
165,27,67.186096,8.982620,0.133698
166,27,78.146472,22.683090,0.290264
167,27,72.970407,16.213009,0.222186
168,27,68.958823,11.198529,0.162394
169,27,71.538780,14.423475,0.201618
170,27,69.900267,12.375334,0.177043
171,27,72.488243,15.610304,0.215349
172,27,66.021672,7.527090,0.114009
173,27,78.979852,23.724815,0.300391
174,27,78.565537,23.206921,0.295383
175,27,70.229456,12.786820,0.182072
176,27,64.332813,5.416016,0.084187
177,27,64.305702,5.382127,0.083696
178,27,73.325924,16.657406,0.227169
179,27,66.497373,8.121716,0.122136
180,27,64.175240,5.219050,0.081325
181,27,78.075948,22.594935,0.289397
182,27,64.334577,5.418221,0.084219
183,27,78.035439,22.544299,0.288898
184,27,66.209851,7.762313,0.117238
185,27,78.168220,22.710275,0.290531
186,27,67.216837,9.021047,0.134208
187,27,64.710883,5.888604,0.090999
188,27,66.452291,8.065364,0.121371
189,27,78.096206,22.620258,0.289646
190,27,65.660542,7.075678,0.107761
191,27,71.654274,14.567843,0.203307
192,27,65.188249,6.485311,0.099486
193,27,65.245741,6.557177,0.100500
194,27,69.596361,11.995451,0.172357
195,27,78.861311,23.576639,0.298963
196,27,78.743670,23.429588,0.297542
197,27,71.511855,14.389819,0.201223
198,27,65.923739,7.404673,0.112322
199,27,76.841320,21.051650,0.273963
0,28,69.729544,12.161930,0.174416
1,28,66.647805,8.309756,0.124682
2,28,72.691149,15.863936,0.218238
3,28,71.975056,14.968821,0.207972
4,28,72.584003,15.730004,0.216714
5,28,78.965264,23.706580,0.300215
6,28,68.092452,10.115565,0.148556
7,28,76.822534,21.028167,0.273724
8,28,66.937623,8.672029,0.129554
9,28,72.852943,16.066178,0.220529
10,28,64.594318,5.742898,0.088907
11,28,74.699728,18.374660,0.245980
12,28,77.530920,21.913650,0.282644
13,28,67.909056,9.886320,0.145582
14,28,67.962773,9.953466,0.146455
15,28,72.421131,15.526414,0.214391
16,28,68.116176,10.145220,0.148940
17,28,74.311173,17.888967,0.240731
18,28,68.910056,11.137570,0.161625
19,28,78.183249,22.729061,0.290715
20,28,79.978853,24.973567,0.312252
21,28,67.375107,9.218884,0.136829
22,28,73.536114,16.920142,0.230093
23,28,75.142263,18.927829,0.251893
24,28,79.416964,24.271205,0.305617
25,28,79.082628,23.853285,0.301625
26,28,79.692169,24.615211,0.308879
27,28,69.317218,11.646523,0.168018
28,28,74.719908,18.399885,0.246251
29,28,73.685922,17.107403,0.232167
30,28,73.846921,17.308651,0.234386
31,28,73.028188,16.285235,0.222999
32,28,65.891409,7.364261,0.111764
33,28,70.324810,12.906012,0.183520
34,28,76.989087,21.236358,0.275836
35,28,66.157032,7.696290,0.116334
36,28,75.564293,19.455367,0.257468
37,28,65.920903,7.401129,0.112273
38,28,72.553083,15.691354,0.216274
39,28,77.096462,21.370578,0.277193
40,28,77.258004,21.572505,0.279227
41,28,72.440982,15.551228,0.214674
42,28,72.307803,15.384753,0.212768
43,28,79.331262,24.164077,0.304597
44,28,71.332837,14.166047,0.198591
45,28,69.949991,12.437489,0.177805
46,28,65.601538,7.001922,0.106734
47,28,72.173635,15.217044,0.210839
48,28,67.698047,9.622559,0.142139
49,28,66.702200,8.377750,0.125599
50,28,73.309262,16.636578,0.226937
51,28,73.252788,16.565985,0.226148
52,28,77.534059,21.917574,0.282683
53,28,69.847194,12.308992,0.176227
54,28,70.281566,12.851957,0.182864
55,28,67.936949,9.921186,0.146035
56,28,65.992185,7.490232,0.113502
57,28,77.155460,21.444325,0.277937
58,28,69.047698,11.309623,0.163794
59,28,68.944197,11.180246,0.162164
60,28,70.038323,12.547904,0.179158
61,28,65.496501,6.870627,0.104901
62,28,76.978287,21.222859,0.275699
63,28,65.976550,7.470688,0.113232
64,28,76.310293,20.387866,0.267171
65,28,79.630496,24.538120,0.308150
66,28,77.066410,21.333013,0.276813
67,28,70.289929,12.862412,0.182991
68,28,71.061552,13.826939,0.194577
69,28,67.202676,9.003345,0.133973
70,28,70.938854,13.673567,0.192751
71,28,66.690707,8.363383,0.125406
72,28,69.967160,12.458949,0.178069
73,28,78.657699,23.322124,0.296501
74,28,73.662488,17.078110,0.231843
75,28,75.527693,19.409616,0.256987
76,28,69.771020,12.213775,0.175055
77,28,78.119431,22.649289,0.289932
78,28,67.363830,9.204788,0.136643
79,28,67.826535,9.783168,0.144238
80,28,64.456502,5.570627,0.086425
81,28,77.109674,21.387092,0.277359
82,28,64.632983,5.791229,0.089602
83,28,71.791624,14.739530,0.205310
84,28,71.825712,14.782140,0.205806
85,28,71.307491,14.134364,0.198217
86,28,75.136274,18.920343,0.251814
87,28,74.478731,18.098414,0.243001
88,28,66.075796,7.594744,0.114940
89,28,67.378928,9.223660,0.136892
90,28,77.815024,22.268780,0.286176
91,28,74.519720,18.149650,0.243555
92,28,64.163753,5.204692,0.081116
93,28,68.235031,10.293788,0.150858
94,28,68.501017,10.626271,0.155126
95,28,64.358816,5.448520,0.084658
96,28,72.454430,15.568038,0.214867
97,28,64.904193,6.130241,0.094451
98,28,70.732374,13.415468,0.189665
99,28,69.538016,11.922521,0.171453
100,28,69.349407,11.686758,0.168520
101,28,77.533005,21.916257,0.282670
102,28,66.006626,7.508283,0.113750
103,28,64.147380,5.184225,0.080817
104,28,79.297680,24.122101,0.304197
105,28,64.857878,6.072347,0.093625
106,28,70.660943,13.326179,0.188593
107,28,71.634028,14.542535,0.203012
108,28,67.792147,9.740183,0.143677
109,28,72.817856,16.022320,0.220033
110,28,68.022580,10.028225,0.147425
111,28,64.741843,5.927304,0.091553
112,28,71.658998,14.573747,0.203376
113,28,78.807158,23.508947,0.298310
114,28,68.425733,10.532167,0.153921
115,28,69.431951,11.789938,0.169806
116,28,66.150299,7.687874,0.116218
117,28,64.394101,5.492626,0.085297
118,28,72.144122,15.180153,0.210414
119,28,67.212219,9.015273,0.134131
120,28,64.053126,5.066407,0.079097
121,28,76.161192,20.201490,0.265247
122,28,71.241738,14.052173,0.197246
123,28,78.382113,22.977641,0.293149
124,28,66.231752,7.789690,0.117613
125,28,67.649308,9.561635,0.141341
126,28,69.797324,12.246655,0.175460
127,28,75.277386,19.096732,0.253685
128,28,65.722534,7.153167,0.108839
129,28,75.216978,19.021223,0.252885
130,28,67.911285,9.889106,0.145618
131,28,79.677194,24.596492,0.308702
132,28,76.704235,20.880293,0.272218
133,28,78.953955,23.692443,0.300079
134,28,75.356832,19.196040,0.254735
135,28,78.114370,22.642962,0.289869
136,28,75.369670,19.212087,0.254905
137,28,72.616336,15.770420,0.217175
138,28,79.690319,24.612899,0.308857
139,28,74.907692,18.634615,0.248768
140,28,73.927675,17.409594,0.235495
141,28,77.878664,22.348331,0.286963
142,28,67.088818,8.861022,0.132079
143,28,71.313130,14.141413,0.198300
144,28,69.667536,12.084420,0.173458
145,28,64.026528,5.033160,0.078611
146,28,74.136141,17.670176,0.238348
147,28,74.269158,17.836447,0.240160
148,28,78.221116,22.776395,0.291180
149,28,78.541329,23.176662,0.295089
150,28,75.231621,19.039526,0.253079
151,28,71.789358,14.736698,0.205277
152,28,65.861082,7.326352,0.111239
153,28,76.857008,21.071260,0.274162
154,28,67.249082,9.061352,0.134743
155,28,64.133677,5.167097,0.080568
156,28,67.876711,9.845888,0.145055
157,28,64.896617,6.120771,0.094316
158,28,64.526585,5.658231,0.087688
159,28,70.467779,13.084723,0.185684
160,28,70.771922,13.464902,0.190258
161,28,75.824806,19.781008,0.260878
162,28,71.220624,14.025780,0.196934
163,28,67.798121,9.747652,0.143775
164,28,65.233284,6.541605,0.100280
165,28,64.780355,5.975443,0.092242
166,28,78.511593,23.139491,0.294727
167,28,78.548463,23.185578,0.295175
168,28,68.518868,10.648585,0.155411
169,28,70.181047,12.726309,0.181335
170,28,77.100474,21.375592,0.277243
171,28,65.221646,6.527058,0.100075
172,28,77.121965,21.402456,0.277514
173,28,77.521304,21.901630,0.282524
174,28,76.889796,21.112245,0.274578
175,28,75.168646,18.960807,0.252244
176,28,75.266785,19.083481,0.253545
177,28,67.411097,9.263872,0.137424
178,28,73.695075,17.118843,0.232293
179,28,69.564955,11.956194,0.171871
180,28,71.996393,14.995492,0.208281
181,28,69.932813,12.416016,0.177542
182,28,69.286034,11.607543,0.167531
183,28,68.272558,10.340697,0.151462
184,28,69.316270,11.645338,0.168003
185,28,66.220848,7.776060,0.117426
186,28,76.010063,20.012579,0.263289
187,28,70.343817,12.929771,0.183808
188,28,68.059989,10.074986,0.148031
189,28,67.496850,9.371062,0.138837
190,28,64.703460,5.879325,0.090866
191,28,68.501756,10.627195,0.155138
192,28,72.846646,16.058307,0.220440
193,28,77.621631,22.027039,0.283774
194,28,76.549176,20.686470,0.270238
195,28,69.009342,11.261677,0.163191
196,28,74.702797,18.378496,0.246022
197,28,67.552926,9.441157,0.139759
198,28,79.992850,24.991062,0.312416
199,28,67.918468,9.898085,0.145735
0,29,73.624777,17.030971,0.231321
1,29,70.926267,13.657833,0.192564
2,29,76.782099,20.977624,0.273210
3,29,68.767517,10.959397,0.159369
4,29,65.560404,6.950505,0.106017
5,29,65.304395,6.630494,0.101532
6,29,70.647115,13.308894,0.188386
7,29,71.374443,14.218054,0.199204
8,29,70.992208,13.740260,0.193546
9,29,65.468743,6.835929,0.104415
10,29,72.093764,15.117206,0.209688
11,29,76.450499,20.563124,0.268973
12,29,69.507420,11.884275,0.170979
13,29,71.454639,14.318299,0.200383
14,29,67.233508,9.041885,0.134485
15,29,72.337811,15.422264,0.213198
16,29,70.443121,13.053901,0.185311
17,29,64.860032,6.075040,0.093664
18,29,75.527586,19.409483,0.256985
19,29,66.252162,7.815202,0.117961
20,29,69.898035,12.372543,0.177008
21,29,68.285635,10.357044,0.151672
22,29,68.776021,10.970027,0.159504
23,29,76.990447,21.238059,0.275853
24,29,79.105611,23.882014,0.301900
25,29,78.592534,23.240667,0.295711
26,29,77.635150,22.043937,0.283943
27,29,67.140405,8.925507,0.132938
28,29,78.366141,22.957677,0.292954
29,29,78.991406,23.739258,0.300530
30,29,64.400483,5.500604,0.085412
31,29,76.408347,20.510433,0.268432
32,29,78.438787,23.048484,0.293840
33,29,79.805656,24.757070,0.310217
34,29,67.744843,9.681054,0.142905
35,29,75.758721,19.698402,0.260015
36,29,65.497533,6.871917,0.104919
37,29,65.078854,6.348567,0.097552
38,29,78.554850,23.193562,0.295253
39,29,78.637509,23.296886,0.296257
40,29,66.458186,8.072732,0.121471
41,29,72.025029,15.031287,0.208695
42,29,69.961931,12.452413,0.177988
43,29,76.629517,20.786897,0.271265
44,29,74.686670,18.358338,0.245805
45,29,74.648475,18.310594,0.245291
46,29,75.117192,18.896490,0.251560
47,29,76.477824,20.597280,0.269324
48,29,73.802014,17.252518,0.233768
49,29,73.687846,17.109807,0.232193
50,29,71.212575,14.015719,0.196815
51,29,71.471696,14.339620,0.200634
52,29,65.490513,6.863141,0.104796
53,29,76.367460,20.459325,0.267906
54,29,71.703876,14.629845,0.204031
55,29,70.787473,13.484341,0.190490
56,29,77.950706,22.438382,0.287853
57,29,73.266843,16.583554,0.226345
58,29,74.644308,18.305385,0.245235
59,29,71.444997,14.306246,0.200241
60,29,76.791928,20.989910,0.273335
61,29,69.947674,12.434592,0.177770
62,29,67.490441,9.363051,0.138732
63,29,65.120330,6.400413,0.098286
64,29,79.912301,24.890376,0.311471
65,29,75.805410,19.756763,0.260625
66,29,67.695437,9.619297,0.142097
67,29,74.133590,17.666987,0.238313
68,29,72.085171,15.106464,0.209564
69,29,75.941021,19.926276,0.262391
70,29,79.857671,24.822089,0.310829
71,29,79.508881,24.386101,0.306709
72,29,67.686143,9.607679,0.141945
73,29,77.676334,22.095417,0.284455
74,29,66.145907,7.682384,0.116143
75,29,67.081432,8.851790,0.131956
76,29,65.195926,6.494908,0.099621
77,29,75.664693,19.580866,0.258785
78,29,77.175364,21.469205,0.278187
79,29,75.205138,19.006423,0.252728
80,29,74.817405,18.521757,0.247559
81,29,66.376673,7.970841,0.120085
82,29,79.462100,24.327625,0.306154
83,29,71.691880,14.614850,0.203856
84,29,72.748426,15.935533,0.219050
85,29,72.068797,15.085997,0.209328
86,29,79.036292,23.795365,0.301069
87,29,70.192073,12.740091,0.181503
88,29,66.354922,7.943653,0.119715
89,29,66.171267,7.714083,0.116578
90,29,70.748088,13.435110,0.189901
91,29,69.304059,11.630074,0.167812
92,29,67.692142,9.615178,0.142043
